passingAttempts,passingBigPlays,passingFirstDowns,passingFumbles,passingFumblesLost,passingTouchdownPct,passingTouchdowns,passingYards,passingYardsAfterCatch,passingYardsAtCatch,passingYardsPerGame,totalOffensivePlays,totalPoints,totalPointsPerGame,totalTouchdowns,totalYards,totalYardsFromScrimmage,rushingAttempts,rushingBigPlays,rushingFirstDowns,rushingFumbles,rushingFumblesLost,rushingTouchdowns,rushingYards,rushingYardsPerGame,totalTackles,totalKickingPoints,totalTwoPointConvs,totalPenalties,totalPenaltyYards,totalDrives,team_number,team,year,totalGiveaways,totalTakeaways
560.0,37.0,172.0,8.0,4.0,2.5,14.0,3526.0,0.0,3526.0,220.375,1012.0,295.0,18.438,33.0,5621.0,0.0,418.0,17.0,102.0,9.0,4.0,14.0,2095.0,130.938,681.0,93.0,1.0,120.0,1045.0,0.0,25,SF,1999,,
494.0,39.0,147.0,7.0,4.0,2.834,14.0,3216.0,0.0,3216.0,201.0,974.0,317.0,19.813,33.0,5213.0,0.0,442.0,17.0,94.0,11.0,4.0,16.0,1997.0,124.813,781.0,111.0,4.0,112.0,879.0,0.0,26,SEA,1996,,
609.0,55.0,207.0,6.0,2.0,4.269,26.0,4187.0,0.0,4187.0,261.688,1049.0,365.0,22.813,43.0,5987.0,0.0,404.0,14.0,98.0,7.0,3.0,13.0,1800.0,112.5,718.0,103.0,1.0,109.0,911.0,0.0,26,SEA,1997,,
480.0,33.0,144.0,7.0,3.0,4.375,21.0,3219.0,0.0,3219.0,201.188,940.0,372.0,23.25,45.0,4845.0,0.0,426.0,8.0,92.0,12.0,5.0,11.0,1626.0,101.625,812.0,98.0,2.0,117.0,914.0,0.0,26,SEA,1998,,
525.0,52.0,179.0,7.0,4.0,4.762,25.0,3629.0,0.0,3629.0,226.813,971.0,338.0,21.125,34.0,5037.0,0.0,408.0,7.0,65.0,12.0,6.0,5.0,1408.0,88.0,799.0,134.0,0.0,98.0,883.0,0.0,26,SEA,1999,,
494.0,33.0,152.0,7.0,4.0,2.429,12.0,2944.0,0.0,2944.0,184.0,996.0,221.0,15.786,21.0,4533.0,0.0,472.0,7.0,90.0,12.0,6.0,8.0,1589.0,99.313,699.0,93.0,1.0,95.0,787.0,0.0,27,TB,1996,,
404.0,33.0,134.0,4.0,0.0,5.198,21.0,2638.0,0.0,2638.0,164.875,915.0,299.0,19.933,38.0,4572.0,0.0,479.0,11.0,88.0,13.0,7.0,15.0,1934.0,120.875,737.0,71.0,0.0,77.0,660.0,0.0,27,TB,1997,,
449.0,29.0,139.0,6.0,4.0,4.677,21.0,2787.0,0.0,2787.0,174.188,1000.0,314.0,19.625,36.0,4935.0,0.0,523.0,11.0,111.0,6.0,4.0,12.0,2148.0,134.25,678.0,92.0,3.0,99.0,840.0,0.0,27,TB,1998,,
447.0,26.0,132.0,10.0,8.0,4.027,18.0,2781.0,0.0,2781.0,173.813,991.0,270.0,18.0,27.0,4557.0,0.0,502.0,11.0,97.0,10.0,9.0,7.0,1776.0,111.0,663.0,106.0,0.0,75.0,583.0,0.0,27,TB,1999,,
471.0,50.0,174.0,7.0,1.0,2.548,12.0,3453.0,0.0,3453.0,215.813,960.0,364.0,22.75,41.0,5363.0,0.0,467.0,14.0,106.0,10.0,6.0,27.0,1910.0,119.375,822.0,118.0,0.0,95.0,740.0,0.0,28,WSH,1996,,
547.0,45.0,192.0,6.0,2.0,4.022,22.0,3581.0,0.0,3581.0,223.813,1034.0,327.0,20.438,40.0,5196.0,0.0,454.0,6.0,86.0,9.0,3.0,12.0,1615.0,100.938,752.0,87.0,0.0,78.0,639.0,0.0,28,WSH,1997,,
565.0,42.0,186.0,13.0,6.0,4.248,24.0,3724.0,0.0,3724.0,232.75,1027.0,319.0,19.938,40.0,5409.0,0.0,401.0,15.0,84.0,5.0,4.0,15.0,1685.0,105.313,782.0,75.0,1.0,112.0,975.0,0.0,28,WSH,1998,,
537.0,64.0,183.0,10.0,5.0,4.842,26.0,4112.0,0.0,4112.0,257.0,1031.0,443.0,27.688,54.0,6151.0,0.0,463.0,9.0,121.0,8.0,2.0,23.0,2039.0,127.438,723.0,115.0,2.0,104.0,808.0,0.0,28,WSH,1999,,
487.0,41.0,160.0,11.0,6.0,4.517,22.0,3333.0,0.0,3333.0,208.313,1025.0,363.0,22.688,36.0,5062.0,0.0,502.0,4.0,93.0,7.0,3.0,9.0,1729.0,108.063,646.0,145.0,1.0,94.0,638.0,0.0,29,CAR,1996,,
534.0,36.0,170.0,6.0,4.0,3.184,17.0,3156.0,0.0,3156.0,197.25,1019.0,265.0,17.667,28.0,4926.0,0.0,441.0,7.0,91.0,10.0,7.0,11.0,1770.0,110.625,715.0,91.0,2.0,94.0,763.0,0.0,29,CAR,1997,,
507.0,44.0,171.0,11.0,2.0,4.931,25.0,3624.0,0.0,3624.0,226.5,966.0,336.0,21.0,40.0,5082.0,0.0,405.0,10.0,68.0,16.0,10.0,11.0,1458.0,91.125,745.0,92.0,2.0,113.0,931.0,0.0,29,CAR,1998,,
575.0,61.0,208.0,9.0,6.0,6.261,36.0,4447.0,0.0,4447.0,277.938,982.0,421.0,26.313,50.0,5972.0,0.0,356.0,12.0,78.0,8.0,7.0,12.0,1525.0,95.313,721.0,121.0,0.0,106.0,857.0,0.0,29,CAR,1999,,
557.0,40.0,208.0,7.0,3.0,3.411,19.0,4367.0,0.0,4367.0,272.938,1038.0,325.0,20.313,33.0,6017.0,0.0,431.0,7.0,90.0,12.0,3.0,13.0,1650.0,103.125,678.0,117.0,5.0,127.0,1006.0,0.0,30,JAX,1996,,
504.0,60.0,187.0,4.0,2.0,3.968,20.0,3922.0,0.0,3922.0,245.125,998.0,394.0,24.625,43.0,5642.0,0.0,454.0,6.0,103.0,7.0,6.0,20.0,1720.0,107.5,727.0,134.0,1.0,110.0,914.0,0.0,30,JAX,1997,,
463.0,44.0,153.0,3.0,1.0,5.184,24.0,3343.0,0.0,3343.0,208.938,989.0,392.0,24.5,47.0,5445.0,0.0,487.0,12.0,111.0,8.0,4.0,19.0,2102.0,131.375,702.0,108.0,1.0,121.0,898.0,0.0,30,JAX,1998,,
535.0,44.0,194.0,4.0,1.0,2.991,16.0,3716.0,0.0,3716.0,232.25,1085.0,392.0,24.5,42.0,5807.0,0.0,514.0,10.0,116.0,7.0,3.0,20.0,2091.0,130.688,650.0,130.0,4.0,90.0,755.0,0.0,30,JAX,1999,,
570.0,59.0,208.0,9.0,6.0,5.965,34.0,4274.0,0.0,4274.0,267.125,1024.0,360.0,22.5,78.0,6019.0,0.0,416.0,3.0,108.0,5.0,4.0,10.0,1745.0,109.063,812.0,91.0,,94.0,818.0,0.0,33,BAL,1996,,
586.0,44.0,176.0,7.0,4.0,4.266,25.0,3929.0,0.0,3929.0,245.563,1043.0,324.0,21.6,35.0,5518.0,0.0,420.0,2.0,99.0,12.0,6.0,7.0,1589.0,99.313,795.0,110.0,2.0,101.0,777.0,0.0,33,BAL,1997,,
477.0,36.0,140.0,6.0,1.0,3.354,16.0,3152.0,0.0,3152.0,197.0,926.0,267.0,16.688,29.0,4781.0,0.0,408.0,7.0,86.0,8.0,6.0,7.0,1629.0,101.813,766.0,87.0,2.0,113.0,909.0,0.0,33,BAL,1998,,
546.0,46.0,148.0,12.0,6.0,3.846,21.0,3360.0,0.0,3360.0,210.0,1033.0,324.0,20.25,34.0,5114.0,0.0,431.0,9.0,87.0,2.0,2.0,9.0,1754.0,109.625,733.0,116.0,1.0,125.0,1010.0,0.0,33,BAL,1999,,
